,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
8507,k09vTg5nRsyABM1MIjcKAg,36.1701332617,-115.142547913,2.5,6,3.6742424242424243,187.6060606060606
8508,VMXl3Dm1Nwvgwo1PVYTXbg,36.1713078,-115.1402675,4.0,646,3.6666666666666665,154.38095238095238
8509,VsHhy9ixEze-AxNYt6UxLA,33.6383223424,-111.978408801,4.0,185,3.409090909090909,79.72727272727273
8510,7fbR8yaEV_aAdOaaE4-0FA,43.8410237391,-79.3990296782,3.5,142,3.1216216216216215,34.189189189189186
8511,_U98Pe-cOBRbHO7nuZ4JFA,51.0672669118,-114.07759387,3.0,20,3.5833333333333335,21.791666666666668
8512,T7aPkk_7Q_5eVnz9jgz03A,51.0513505,-114.0653301,4.5,3,3.519230769230769,22.5
8513,XePtPReLbA-QLtZAFwaTaA,43.5700299274,-79.6618943646,3.0,8,3.3125,45.75
8514,v9ZTkc7LsX8hBhM8zW61wQ,45.4741756,-73.4674748,3.0,8,3.5,15.272727272727273
8515,9BIpjY9ue1IDN9ZCZS8EyQ,33.6297694,-111.8875115,3.0,62,3.5238095238095237,113.0
8516,j3lG-ZqQXUQl-ImNcWHbVQ,35.349951,-80.8431219,2.5,15,3.5,47.57142857142857
8517,TLf-aHjmcG_4QB5-k6s6lQ,45.5775871,-73.5829707,3.0,3,3.75,11.25
8518,uuuNWBNHdYk8EOwjxmI8OA,43.6972407,-79.4424595,4.5,52,3.48,19.68
8519,XrcZp2UbuZQd3sGWOb6cxQ,43.827687,-79.4265246,2.0,9,4.0,9.5
8520,hk0pIZHQwmISXJnOG24H5Q,43.7376814,-79.7025686,3.5,39,3.4444444444444446,15.666666666666666
8521,5sZyYGQH4k-WwvVJk_LIvQ,35.17529,-80.87592,3.5,74,2.8333333333333335,34.333333333333336
8522,OV-DR1wepLZ_YrOSGJ4lCQ,41.519585,-81.462121,1.5,41,3.2857142857142856,18.285714285714285
8523,6WE1SLCq_gUzJGQpglYM9A,36.10259,-115.136559,2.0,7,3.4318181818181817,156.38636363636363
8524,9bxrdL-pQg6SVMFmDcg1ow,41.5038641,-81.6003503,4.5,91,3.52,83.88
8525,Rq6WYcNMX8VZohD89LGWaQ,33.6699604,-111.9053227,2.0,25,3.4,72.2
8526,ZWcGe0iiuLUlQIu_zxQlPw,43.6646973,-79.3684366,2.5,5,3.328804347826087,62.70652173913044
8527,x8-MzrVwJCwzqoACL21AJw,40.3833954,-79.9769036,3.0,17,4.5,23.5
8528,-W32WHlviv5JAmrYBXEF7A,50.9937557,-114.07142640000001,3.0,8,3.6666666666666665,18.61111111111111
8529,1CYCCdlSn_L17N8nu9LEuw,33.3072295,-111.756244,2.0,7,3.1818181818181817,120.18181818181819
8530,6RklCXxHQ74wcGdyaxOmow,33.3039704,-111.7432538,3.0,94,3.1363636363636362,116.22727272727273
8531,DQ6TonJZAofhwI56FvNjoA,43.6485203,-79.3979855,4.0,22,3.378531073446328,60.91525423728814
8532,yJ5rA9U6nmSEUV8_j_jYHw,43.8486182868,-79.3502776479,3.0,37,3.0689655172413794,40.41379310344828
8533,gDQlaDRAjsCx2p_p6oJLjw,40.4225625,-79.9285714,3.0,54,3.4473684210526314,68.84210526315789
8534,0nquGuiW0SONs3R89gSi1Q,41.6803725,-81.3010221,3.5,30,3.0384615384615383,15.153846153846153
8535,CgtLpRLRRKpw5nTvWxlRWQ,43.639115,-79.4442339,5.0,13,3.524390243902439,45.65853658536585
8536,0d1arGzN6PIC1qkiFa8hMA,43.5820859,-79.714629,4.5,16,3.1666666666666665,32.5
8537,uCi2ropZuhG4XVcMDaurAw,36.021113,-115.087495,4.0,360,3.5,149.36363636363637
8538,Ah4i15g8Ow_zphzcpulTxQ,40.1067362,-88.2236159,4.0,133,3.311111111111111,50.75555555555555
8539,mNpaGTdKjqGV6xnytlr_Nw,33.3811352,-111.7387821,3.0,87,3.423076923076923,117.92307692307692
8540,bxJOjSnsRQTUYqraOYQA4w,43.7969235,-79.5358581,2.5,10,3.21875,45.0
8541,JcmL7-uLoRWSiHdTTN3Dtw,33.279525,-111.790245,3.0,4,3.1,73.95
8542,3_3c-pHx5jVu9StcsO3EEA,50.9403289,-114.1199095,5.0,12,3.5,11.5
8543,AB1a6QImpe88asJrE3lxpQ,35.027,-80.963454,3.5,32,2.875,55.625
8544,l6Bqwpjfvw0Spg-95pYF9A,43.58384,-79.6124004,4.0,60,3.736842105263158,14.68421052631579
8545,0qSKZhVC_BHPuKro4QGWJw,36.0209607,-115.09037,4.0,407,3.5833333333333335,139.25
8546,EKnU3om0PXGdkWfGnTM9Zw,43.6469689,-79.4046574,3.0,7,3.495,63.20666666666666
8547,FoZQW4WpXAEOOVZ9MepnZA,35.0394091,-80.79371,4.5,7,3.4,80.7
8548,reBk7BlqFC3eoE695_jlzw,43.7668728,-79.4119567,2.5,25,3.29,32.6
8549,M8S7poDhCIzqQx1--GB-ww,43.650882,-79.4510015,3.5,198,3.6979166666666665,27.395833333333332
8550,Jbg9Tti3XmxzF8_QCx95kw,41.4788661,-81.839451,2.5,3,3.642857142857143,88.14285714285714
8551,cXHKyZfuaObtVi10hQqLcg,35.2252005,-80.8473796,3.0,60,3.5773809523809526,89.61904761904762
8552,hyJboRkFYvJ8kaMY9ZvUGg,40.6330304,-79.9397258,4.5,10,3.1666666666666665,34.666666666666664
8553,KGS8NdjkMzrS_BoBTo5nBA,33.6410254,-112.3583862,4.0,248,3.2666666666666666,72.86666666666666
8554,cfMY4jCzsbbV2sq79lqcxw,50.9607798,-114.1049624,2.5,3,3.7142857142857144,12.285714285714286
8555,HQ9pQM_ue_bMLnkwoSZ80w,43.8350234,-79.250859,4.0,5,3.269230769230769,24.384615384615383
8556,hs5xdulRJqHZyITnEHpJhQ,40.4175931,-80.0455846,3.0,24,3.1666666666666665,43.0
8557,8menaxER6kxM_Lyi5tBmSA,36.1212064648,-115.168664386,1.5,6,3.4139344262295084,620.3770491803278
8558,hupeXWY97YCwZQYC79F6hQ,35.144005,-80.932129,3.0,88,2.875,40.916666666666664
8559,9rti-kF-oQ7IOhUF3JYsRA,43.7299559,-79.7652695,3.0,21,3.0,25.0
8560,BvXzUB7QcfCF1gcQwi9oJA,35.0591309,-80.9894419,2.5,9,4.125,51.25
8561,saWZO6hB4B8P-mIzS1--Xw,36.1010205,-115.2443122,3.0,14,3.35,145.4
8562,1KxcxGMRy-hMwkdl9EN3KQ,51.0379349788,-114.07671361,3.0,49,3.5074626865671643,26.32089552238806
8563,giNUn704T4gpTk8pix170A,41.4921551,-82.0183833,4.5,3,3.0,19.0
8564,L-Yj3Y1bYKTSg4uE9KTVBw,43.7124762,-79.3530658,4.5,167,3.3333333333333335,20.466666666666665
8565,YhV93k9uiMdr3FlV4FHjwA,33.4499672,-112.0702225,5.0,5,3.3524590163934427,91.24590163934427
8566,kwAFz9QFtNv7ZpMVM6uJ1Q,41.4846863,-81.7030619,3.5,3,3.7916666666666665,105.08333333333333
8567,iAhv21whBCH7FjwCC2WyuQ,33.493181,-111.9297091,2.5,3,3.689189189189189,183.51351351351352
8568,GtxwFRoQTitTa6u3oVgS0g,41.4832027733,-81.5900944734,5.0,8,3.7857142857142856,68.0
8569,QqbZA4r5g1vCbOxOAKJgWg,40.462808,-79.9506473,4.0,372,3.6527777777777777,83.75
8570,WLzXQunB0L0H5VOqLEVbhQ,33.3299545447,-111.691818237,2.0,19,3.2142857142857144,81.85714285714286
8571,hwAGo16Q9kY-C9RkGyzJNQ,43.619561,-79.485283,2.5,3,3.0,24.0
8572,EIaUR1pUniXUnLUpx4kn0Q,33.6022533,-111.716615,3.0,43,3.375,90.5
8573,Yf0rRaOWWGrqvTQ2B3dE0Q,40.495304,-79.94511,4.5,37,3.0,29.0
8574,0k86wivw8-PnvUJzO5kEqw,43.5769281423,-79.6195937411,2.5,4,3.7777777777777777,19.88888888888889
8575,iikAHVLZrZn7Zy1aEPD25A,33.3779062,-111.9292867,3.5,87,2.6363636363636362,25.272727272727273
8576,IKYC89dNASgiPI6iIZj8Sw,43.6916836,-79.5319995,4.0,70,3.5,8.833333333333334
8577,B9sv4GOxJrz19r8tcV2H4Q,45.4989536,-73.6274801,3.5,28,3.7037037037037037,21.22222222222222
8578,7wgKazvblPECOzBrd6N50Q,45.506932,-73.560562,3.5,116,3.49812734082397,38.08988764044944
8579,lRoJQTx5UD4CWzk7msi25w,43.5700304,-79.565656,2.0,12,3.9285714285714284,40.42857142857143
8580,jmeDvVx3wzCBlTBN7XNb-Q,41.4995451057,-81.7069625169,3.5,289,3.5,74.93103448275862
8581,zHd200oABD-bt3W9VelFBA,41.3706283569,-81.0696029663,3.5,3,No-Nearest,No-Nearest
8582,3iaUArbM6cJ-wDm6aH20gA,43.6998611434,-79.8223850504,3.5,3,No-Nearest,No-Nearest
8583,0VtWeDkqzj9CE3MF0geWYA,43.848365,-79.3487898,2.5,27,3.1,39.766666666666666
8584,1iQFx2CcAWon9JaBOJUZJw,41.3898214,-81.7637052,2.5,12,2.95,20.5
8585,h-psPOmlY0mCOflb3S3rdQ,33.6415616,-112.1195269,3.0,150,3.6818181818181817,162.63636363636363
8586,rKqu_p7JFFaRb-za2FDKaQ,43.8063935,-79.4979158,5.0,3,3.9166666666666665,6.333333333333333
8587,8hkRhWdnSWQswxHHQb5x9g,35.0201278,-80.5787262,3.0,54,3.3,20.0
8588,IcHVYlgNGR-Zz8fnceiJ6g,40.327059139,-79.9442769808,4.0,25,3.5,6.5
8589,TL0k1WXn9PAF7CTE8Cs6lA,43.8777353,-78.9495509,4.5,13,3.576923076923077,11.846153846153847
8590,HP8mkVdLa9F4Amsp2thKhQ,43.6216063,-79.5225258,4.0,93,3.347826086956522,52.17391304347826
8591,jeJbLKuVSbPuAwvgOoP5hA,35.2455489,-80.899004,3.5,11,3.2,20.4
8592,0FOON_PNvG0ZxIZh6Jcv2A,33.3360094,-111.8076143,2.5,14,3.8125,109.0
8593,QjAa1btsfKXKCorXeb20Vg,42.9945036348,-89.5178887086,3.5,21,2.625,21.75
8594,aUDVRC_ttauSflpYSIt2TQ,33.3576587,-112.4285876,4.5,94,2.75,6.0
8595,3lRXNifVJDgqylwaQEHvGw,33.797324,-112.117516,2.5,19,3.0,60.5
8596,8p-awLFwSm4EgEN_0MC7UQ,43.7763588,-79.318123,4.0,3,3.4,30.533333333333335
8597,Y41j6G0liC4JS3Fzpu364w,51.0380043,-114.0712696,4.0,5,3.507042253521127,25.929577464788732
8598,HTipzqMegyxUfzlrXHvY-A,43.8420875,-79.3859893,3.5,33,3.09375,42.708333333333336
8599,n_n0aT_W10GOPglpzH5atg,33.5528556,-112.1001036,2.5,22,3.1666666666666665,28.666666666666668
8600,2ggCa6Lfc3M2xtQwjwMPfg,41.4779588,-81.8110041,3.5,3,3.642857142857143,106.0952380952381
8601,hWgMbRQKIBrAw18-I0KJQQ,41.497126,-81.694121,4.0,5,3.4814814814814814,75.77777777777777
8602,KKUfGvyBDVqdZXXqS3uDrw,43.6655406,-79.409162,4.0,8,3.53125,50.97596153846154
8603,cHEwqPrYvYGuES-dBwt3Kw,40.4883711,-79.8807679,1.5,4,3.0,32.5
8604,KNTjauGqmib3sG1HWJyKEQ,36.1442771,-115.145359,4.0,247,3.3513513513513513,198.72972972972974
8605,2e5Q-0Pr23NFEhgpYG8cFw,40.1097387,-88.2273147,2.0,9,3.4134615384615383,52.75
8606,hXlkeHIfUsXbNgOvfXF8jQ,45.5061379,-73.5720164,3.0,5,3.5113636363636362,38.94805194805195
8607,gVUrHpEYjIS6iM8gSaKT7Q,41.4129614,-81.7102225,4.0,19,3.4,15.4
8608,ipEl9VOQz2GS9qaRX3MjYw,43.5805861,-79.7120633,3.5,41,3.227272727272727,28.636363636363637
8609,zoOxUVpuoar5_9KU61CLFw,33.5389607,-112.0641246,3.0,6,3.0384615384615383,96.0
8610,bypuyrtJYtQqS9-SGnSn3w,35.1035732549,-80.9854871035,1.5,21,3.0555555555555554,81.11111111111111
8611,K9Zm2rrQocTL8HZFnzl_-Q,36.1251262,-115.212335,4.5,17,3.684931506849315,223.73972602739727
8612,8Sqd1E8Jhjt3pbsoyOZ4dQ,43.6465059,-79.3801451,3.0,9,3.3115015974440896,65.3226837060703
8613,6ePIcpdY9q9ghNS0nunGhA,33.4216207,-112.270326,1.0,11,2.5,5.0
8614,V1zvcs3Ba30qM7hgb69GyQ,50.5922,8.96815,4.0,13,3.625,7.25
8615,1hAebzcRgN5khGO3_uXz5Q,51.047918,-114.0644613,3.5,5,3.5364963503649633,23.78102189781022
8616,PrWHqgeH3fVLimrit6jIiA,45.4827712,-73.5754832,4.0,26,3.6551724137931036,40.05747126436781
8617,cPEo3-TmIqCwHLFGKZgwGg,33.3186921,-111.8606921,4.0,355,3.75,78.58333333333333
8618,1aGNx-7cTXIeBCMVM8X0TQ,36.160725,-115.2453617,2.0,26,3.5526315789473686,48.0
8619,02hhtAO83rZBU1hflleElA,33.4237052,-111.7728895,5.0,54,3.7857142857142856,27.142857142857142
8620,A_eOsa1xKsOzN-3cZ8Tohw,33.6248706,-111.7188993,3.5,6,No-Nearest,No-Nearest
8621,2GryItAj3e0uOQ5m42-wDg,33.6401217,-112.1116606,3.5,93,3.7222222222222223,152.22222222222223
8622,vctaNms-o_VDHWCAbldFjQ,43.8035819114,-79.2881667987,3.0,24,3.1973684210526314,52.921052631578945
8623,Poe4wRP7qagO34HGenYUzw,36.053347547,-115.279632955,2.5,18,3.65,186.35
8624,mA3kz245czbdqAyJMg9BsQ,43.6476149,-79.5118194,3.0,35,3.289473684210526,22.210526315789473
8625,Tl9h-Qev_OymQ7XB1kbKnw,41.1359790477,-81.7855059105,3.5,11,3.5,14.5
8626,AN9sX6Dh8-QAoJssdyno8A,33.4487414336,-112.072396581,4.5,273,3.3846153846153846,82.81538461538462
8627,kCnDGTk28mH3yQ9pFvc-pg,33.2467202,-111.8408778,4.0,19,3.6666666666666665,213.33333333333334
8628,Nk8rRsl9u4GrbxEeEVsedg,36.1736340768,-115.059814453,2.5,3,2.8636363636363638,48.72727272727273
8629,vO2yhb-bq_yilqF7CyQj8A,41.4822522,-81.8269336,4.0,62,3.473684210526316,67.10526315789474
8630,zPEYgVqJ2QNKi45FJi2jvg,36.1083176,-115.174085,3.0,42,3.2445255474452557,530.2627737226277
8631,ILX7evKlwamn-029vWx0NQ,41.5716627,-81.5435792,5.0,3,2.0,3.0
8632,arImz3BJNf-EcNUuguk2Rw,45.495424,-73.5734143,3.0,5,3.5970149253731343,40.26865671641791
8633,-17CAGmIRBHpPFlWBTDGuw,33.4366655,-111.9403254,3.0,4,3.38,106.32
8634,nYm1RyJVbQOYHWhePzmmdw,43.6323508,-79.4212796,2.5,3,3.5416666666666665,49.95
8635,1AHyMqZISNXNEAqRX90flA,43.7130638703,-79.7275431454,4.5,3,2.909090909090909,15.454545454545455
8636,qQP2bCj8H8ddp9QG-zRZ-w,33.403794,-112.0045545,3.5,144,3.5,40.0
8637,ck-5NFpK8CQsUMD4LHaf5w,43.6452774,-79.4149396,3.5,106,3.563063063063063,62.76126126126126
8638,o-iA5uNnngAYHX6ZsQ0b7Q,45.4908577,-73.5841471,4.5,23,3.55327868852459,42.66393442622951
8639,l2VC3UR7XnIwJwfIj1OPJg,33.5089093,-112.0306499,3.0,28,3.2777777777777777,127.33333333333333
8640,6gzFPeo3gsIoh4pmXS8HFg,43.704546,-79.3663644,4.0,12,3.2666666666666666,33.86666666666667
8641,nQv0vv8OfgDr2cjsOTC75g,35.22686267,-80.84384907,4.0,19,3.5617283950617282,90.06172839506173
8642,-HsqnPAz374YSoyFDyjl3A,45.472721,-73.610958,4.5,89,3.5921052631578947,21.18421052631579
8643,pBoWsom3mZFYo9EucIWRDg,33.6114217,-112.2395205,4.0,171,3.1,54.8
8644,9c-JiFCUpA2Y6yZlBlS7xg,43.6780808318,-79.3475472609,3.5,48,3.526666666666667,31.96
8645,SCSDDqlCT5Lfzs1T1OH9gA,43.8264944,-79.3516755,3.0,24,3.357142857142857,19.642857142857142
8646,Z1E36owKeeZKDL-9ZuanJw,36.1234867972,-115.279909111,3.5,535,4.071428571428571,245.64285714285714
8647,SzaXTw4F1zk5qD3HVgUcfw,35.245275,-80.93846,2.0,6,4.0,6.5
8648,ar_Lr9posiyTQTkXwkIbHA,41.4571032,-82.2063028,3.5,16,3.0,5.0
8649,8xRBpeEcnLSIRaqYbF-JWg,35.371058,-80.78341,1.5,54,3.3,31.0
8650,L8MXAFY14EiC_mzFCgmR_g,45.5187375,-73.5810401,2.5,5,3.7331460674157304,41.07303370786517
8651,AWWqMTqLx9EYyYHOwZ8yBA,36.0631569,-115.044634,3.5,22,3.2142857142857144,78.25714285714285
8652,PIRkcZcnUV5od-auZtrknA,43.6549808,-79.6069025,4.0,8,4.142857142857143,27.142857142857142
8653,-RM_sAnISkMlo7q4auKJ4w,43.5979387,-79.7840856,2.5,5,2.8333333333333335,10.0
8654,nj5BrtNSHrML2ra0wnk77w,51.0351680928,-114.186089101,2.5,3,3.625,19.75
8655,Cfz7LhfiUl-5OrENoStctg,43.7838833,-79.472887,4.0,70,3.28125,19.25
8656,yGd87bkFijZ6YHrHtW5maA,36.2377817298,-115.231436995,3.5,109,3.4285714285714284,80.42857142857143
8657,Lo27zN9ZcGUd8J6JPLccrw,41.4628317,-81.850557,4.0,51,3.4,34.5
8658,vMpJzMFst_9GP4boeqWIRg,43.79575,-79.421812,3.5,93,3.426470588235294,41.970588235294116
8659,wCKK5n4Xh4L44gigTpBNZQ,33.5737618,-111.5376716,2.5,60,No-Nearest,No-Nearest
8660,PZJZfLkF_R38bq6bbkjKmw,41.314614,-81.7848099,3.0,12,4.166666666666667,25.333333333333332
8661,-Ma5JqzuI_3xIAtpNJfQ2g,33.6248167,-112.1310047,4.0,183,2.5,33.333333333333336
8662,_x6pFYg-ZpGlbfceLTqM9g,43.8026132,-79.4923589,4.0,4,3.9,7.0
8663,QB3y9F9SByx_s6oKSTaSsQ,33.449188,-112.0772,4.0,5,3.4545454545454546,89.93939393939394
8664,q3TNTTKnZfJ6CSJAoMgiMw,33.6762908,-111.9231242,3.0,68,3.0,118.0
8665,WNI1VWmXV_liHnF7u2MklA,43.8460012775,-79.3792334035,3.0,98,3.1,39.977777777777774
8666,vCD4a4nLeafjsNImVrCKXg,33.678615,-111.9746066,3.0,34,3.25,129.625
8667,kKCwp86xU9XKRnAALQDhrw,40.1067731,-88.2251981,4.5,61,3.3043478260869565,36.78260869565217
8668,tuQaXgmg1nf8uKJJLtBCyQ,45.5390229,-73.74465000000001,3.0,18,3.8333333333333335,8.666666666666666
8669,4_yC0H9EVUFDmEj4sNaMiQ,33.538144,-112.096976,4.5,11,3.875,11.0
8670,vWYK4XApgyT7mbtmNqIxxg,40.460212,-79.925355,2.5,20,3.5675675675675675,80.64864864864865
8671,jqp--3Unhkr0a5_ofPWLEw,43.6500907844,-79.3979823522,4.0,134,3.376590330788804,60.99491094147583
8672,ZtQ4u53NHWTg-hQZhED88Q,35.0898188,-80.8661885,4.5,89,3.1666666666666665,28.25
8673,yjP7NqUR7qQqZuYXqRcaog,33.639791,-112.224556,2.5,3,3.3529411764705883,87.70588235294117
8674,miAqpBAJQYJsTueEvl4z0w,43.6804194,-79.3380192,3.0,10,3.536231884057971,31.18840579710145
8675,OTNy5YN4uDCJlXTJMlEHJw,45.525458,-73.6251129,4.5,3,3.8295454545454546,21.045454545454547
8676,prPzWXNUJKZGnzVYqxRLsw,43.7031107,-79.3876981,3.5,7,3.1379310344827585,32.36206896551724
8677,b6Rv6vwJPaMAQGuSsqPPPQ,43.665809,-79.351546,3.0,19,3.4693877551020407,35.51020408163265
8678,FzEanqIlImdJyOgAa9tiYg,45.5248818,-73.5963661,3.5,39,3.923076923076923,27.46153846153846
8679,NRb1eKJWHYnwzZ3eWEWOkg,33.220295,-111.867508,3.5,12,3.25,4.0
8680,3fx50m708Tl3xJmSoDpRWQ,40.3650949637,-80.0240921974,4.0,7,3.3333333333333335,26.5
8681,pG7T6_E1kJmy56HhzsOohw,41.1539028,-81.8623445,1.0,6,2.7222222222222223,12.777777777777779
8682,_HIZcnYBWdj5rGyCMe9xpw,43.8445027069,-79.5591426641,3.5,8,2.3333333333333335,14.0
8683,5Nc5TH0eaookGYKZiwpfPw,43.6721683,-79.3769855,2.0,11,3.3301282051282053,49.833333333333336
8684,ZzN9jgaJ8lbOzXZHPqT5kw,51.1054845757,-114.163266989,3.0,35,4.25,6.0
8685,k1q6ArrSV2Z_Yodwu4epVg,43.582953,-79.637623,4.0,57,2.9705882352941178,36.3235294117647
8686,FVCpsJX_ChwV4npExPwX-w,41.485273,-81.8012913,4.0,10,3.6136363636363638,128.95454545454547
8687,Oe6cb42EkFvIWwEIooY-OQ,33.385447,-111.689243,3.5,274,3.138888888888889,57.833333333333336
8688,tcnu9ivUsuQUNiz944bpOA,40.3813039,-80.0439306,4.5,30,3.6363636363636362,79.45454545454545
8689,OCkD2DMtbdzUCfzvLLbM_w,40.3125837327,-80.0657759225,3.5,42,No-Nearest,No-Nearest
8690,JtSNHDRRZffnHBEsJudW-g,43.0614323883,-89.5047939971,2.5,36,3.2058823529411766,66.23529411764706
8691,6z8izreEJW6bSAmBBwdPdA,33.3223,-111.8767,3.0,8,3.5416666666666665,137.08333333333334
8692,YV2-i3g657ZP-vDER2dv7w,40.439089,-79.878795,4.5,9,3.611111111111111,30.555555555555557
8693,7ZQf0Hi8QpOCd8JUhQ7vnA,43.8440101406,-79.3889759481,3.0,6,3.076923076923077,40.32692307692308
8694,qeAiqiHROF-jZJDKX7v0Gg,43.6491361,-79.4206948,3.5,103,3.5753768844221105,51.33165829145729
8695,7yntwIUh2ZEkWGe9Zth7tw,36.1616956,-115.1732142,3.5,16,3.3181818181818183,247.63636363636363
8696,3_n3JdLWkyPCDtPSU-UyUQ,33.44906,-111.925621,3.5,5,3.6666666666666665,61.44444444444444
8697,Wl4rf4yOKdel09Rcvm2CAw,35.4368332925,-80.8438570797,3.5,6,3.1666666666666665,46.666666666666664
8698,sED2nCJYPWgjTK64_x9IRw,36.144754,-115.1927602,4.0,9,3.611111111111111,114.74074074074075
8699,LJQCv30PCIpC3FnvHF5mXQ,36.1273078,-115.2243612,3.5,154,3.68,193.96
8700,5Aa43lrbSNCuXHz1Vpt-Ag,33.6390203,-112.0649299,3.0,13,3.1666666666666665,64.27777777777777
8701,D4x9peZuBkps6j6T2WRpDA,33.6195142862,-111.874248405,2.5,9,3.3125,59.75
8702,0odAupWjDV8gwhaLqyh1-A,36.1634205,-115.1588431,2.0,29,3.6447368421052633,183.3421052631579
8703,y4giWpQy1TYYX7sZOk9NNg,41.3692811,-81.8046083,1.5,6,3.3,32.2
8704,0IYsvn19i1xY9kw-TrD2sw,41.4853657,-81.8031264,2.5,43,3.6818181818181817,123.45454545454545
8705,ck57kpQ7uO_t5bX5j4N50Q,43.774527775,-79.5011168646,4.0,11,3.611111111111111,15.88888888888889
8706,LQZ2yBIAFmXYbDD0Z2Nhug,36.1161559,-115.1750576,2.5,85,3.359259259259259,595.2962962962963
8707,DZbMvBWb3OjC9045XLHmVg,33.4641460987,-112.388142937,3.0,58,2.875,90.0
8708,xHxe5RQ_TGOO0rBQzPmemw,43.6804603,-79.717237,2.5,3,3.3333333333333335,22.666666666666668
8709,YytLvYOzKh649e4s_RdQbw,43.7717719,-79.6613499,3.5,3,3.5,6.0
8710,6dDrLNa3_fx9E4lfKHtuig,41.4704912757,-81.9039197266,1.5,13,3.125,31.75
8711,pEH8XwiyGOe1t7GlboAgGw,43.6474475,-79.3870878,4.0,152,3.3449612403100777,65.40568475452196
8712,GtioOu-ZcwVJUhTgox4lsA,35.030082,-80.966288,3.0,19,2.9375,57.25
8713,ng93vMQLaUwLCvsz5t06tQ,43.6604381639,-79.4322331012,3.0,12,3.72,48.24
8714,RZO9p59RIIcISZKnnDW0Ug,43.6095749,-79.6991972,2.5,3,3.2333333333333334,33.733333333333334
8715,UCqGgStmoc7Y9bU2iG0AZQ,33.5016732,-111.9230873,3.5,18,3.689189189189189,189.6081081081081
8716,H2ljOK6pDHJ-iQzHkijW0w,43.8541102,-79.3371383,2.5,72,3.161290322580645,49.61290322580645
8717,7A1rTh8gGbJTyCIcbdb6dg,43.6647558,-79.3242952,4.0,16,3.511627906976744,41.86046511627907
8718,bR5Pwh9sgTqThaHwpFXdaQ,33.465785,-112.0411668,4.5,19,3.7,20.8
8719,NZ3A0xYdnmIG68mZeZV6AA,40.1131915,-88.2083041,4.0,37,3.4347826086956523,75.21739130434783
8720,h_xy5XuOiKqk-6OpQTGJvQ,43.8532896,-79.0548374,4.0,16,3.5,16.0
8721,MLwVTDhM2DOESvKGcfKCsg,43.092519,-89.353881,4.0,72,3.6818181818181817,61.90909090909091
8722,AT1bODcrWTKTRNZKRxO-cA,36.1587715,-115.2111012,4.5,30,3.4791666666666665,77.29166666666667
8723,NM46GnLtWWocCu2o1iCuSA,33.3927355,-111.9805425,5.0,16,3.0714285714285716,75.85714285714286
8724,eUVH2Vs_sHApAKSV4iT2FQ,35.138347,-80.684464,3.5,88,No-Nearest,No-Nearest
8725,VRiol0eeDqe8_EeUytECqw,43.8795877,-78.9428199,4.5,10,3.566666666666667,13.2
8726,tcnUoj0KNg1lDqhoGsRk0A,43.0375187,-79.3112541,5.0,4,No-Nearest,No-Nearest
8727,XZ6cTNYjdO0MzqLqT9EMyw,35.0474652,-80.9918522,4.5,83,3.5,41.0
8728,4cuvlrnhnLA9r2TOmwSvfw,33.4253483119,-111.937643436,3.5,27,3.3106060606060606,88.68181818181819
8729,PKCWEVPO0riXQC6toyXMMQ,43.6692416323,-79.3360010472,3.5,113,3.5736842105263156,33.28421052631579
8730,yr_llKYozx_HHIzAkqHyFQ,41.1589378806,-81.510699689,3.0,25,3.625,27.5
8731,TWKzV7wRehVcAbi14FmHnw,51.1361934,-114.1108692,2.5,6,4.5,5.5
8732,YjPWt-V5oMkakdRWrALb8g,35.1626388384,-80.7380765199,4.0,49,4.0,44.333333333333336
8733,RHwpx_SBW4h05LQsIxF-mQ,41.626224,-81.429856,4.0,40,3.5,11.5
8734,AztVIokc5VtP4m8r6kSnWw,36.0340897,-115.2074639,2.0,9,3.6666666666666665,232.5
8735,IJk8kLNOxtx0SIg3FmQReQ,43.6801301,-79.3380133,4.0,13,3.515151515151515,32.04545454545455
8736,swKNEf44cc_90GnM4ULm8w,43.8097489968,-79.4578952661,3.5,104,3.576923076923077,25.46153846153846
8737,osSwv6CJy5hDKQdOKeyTow,35.197737681,-80.8527190503,3.5,523,3.72,103.68
8738,5AabBubhVCZXHmBBuibFtg,43.6530671,-79.4309392,5.0,21,3.664285714285714,49.99285714285714
8739,cYshR_iYRMFhyLmqjAX_SQ,41.4510626,-81.8017789,2.0,7,2.5,11.285714285714286
8740,-OHxHEKE7l2VddpQLqaiKQ,43.6186402,-79.5346248,3.5,93,3.5,58.166666666666664
8741,0WoQQlMXVIDEgI0xNdENKA,36.156593,-115.332767,3.5,628,3.272727272727273,180.63636363636363
8742,s-9ZfWtECJLMnND12t6RMA,43.6549543,-79.4146607,3.5,13,3.5636042402826855,55.946996466431095
8743,Z-ODTCucroExBgSFyEYLIg,34.9822361064,-80.5688391253,4.0,4,3.5,10.333333333333334
8744,6TKJDgTrUoD3zu77A4JHnQ,33.5047782,-111.9261807,3.0,12,3.7152777777777777,192.93055555555554
8745,e4KIOV59c_b4o4N5oorIxw,44.0067614,-79.4687848,3.5,9,3.5,10.428571428571429
8746,hE_U-gUwu-3-7CVKXU9vAQ,33.3922533,-111.9778197,3.5,11,3.0,58.6
8747,GWW66ed52NX0mBaNhbC9Yg,45.542824,-73.564246,4.5,4,3.7,10.6
