,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
10307,hCXqdcKBb0XH9_jhZZcwWQ,51.0383056717,-113.909082413,3.0,4,1,0,No-Nearest,No-Nearest
10308,oSBehYlARytl0M1s3_mcLA,33.409294,-111.7888936,3.5,31,7,0,3.75,26.125
10309,YROFdvPCaZhSRzYg9u922Q,40.284731,-80.118874,3.0,5,6,1,3.1666666666666665,16.666666666666668
10310,tmFJQmfI5YQh-_RBRBhlzQ,41.4192301598,-81.913497895,3.5,18,1,0,2.9782608695652173,33.95652173913044
10311,QKjb7gw_UFC24gqY5WgLqg,43.6488762,-79.8797913,4.5,3,3,0,3.0,5.0
10312,mYRCBBbtlcCDPsveuXqGWg,33.4791820556,-111.925749868,4.0,71,3,1,3.5303030303030303,131.21212121212122
10313,bAPjkuNJ67j2F4C5HQQHhQ,43.7917876685,-79.3924355362,4.0,46,3,1,3.5,20.5
10314,NkezWNdhaHqD7ZMGPQuXxw,33.653256,-112.0993118,3.5,66,10,0,3.375,36.125
10315,Vx5WtgU6YK83xCy2feLJ6A,33.6710361964,-112.220912875,3.5,65,2,0,3.5,72.0
10316,wm7Y03pllyJroPocxef3Ig,41.1483721,-81.5083945,3.5,36,3,0,3.25,55.666666666666664
10317,_fWZH1p8B_lwK4feQgtWkQ,43.6453554682,-79.3871778221,3.5,7,3,0,3.3243626062322944,59.03399433427762
10318,BUBGQiHeHhLDALQm8Q4u1w,43.7702448158,-79.5005802685,5.0,5,1,0,3.1363636363636362,11.363636363636363
10319,43BhNqFWiJmBs8KkPgJ_KQ,40.4339539495,-79.9230235443,4.0,4,2,0,3.6176470588235294,88.82352941176471
10320,LMa0x4S5-5XYZegwB7jPug,51.07029,-114.09249,4.5,142,9,0,3.5,18.357142857142858
10321,okarXAwUQVdCXZPhjSHuuA,43.86201,-79.4326758,3.0,3,8,1,3.3181818181818183,20.90909090909091
10322,1Jm-fFPCAD-ZGM2J4HACXA,36.1094581,-115.1568938,2.0,9,12,1,3.3378378378378377,142.24324324324326
10323,OYN0J_WDDiIEPc209MbOxg,45.409523,-74.042537,4.0,4,2,0,3.3125,5.625
10324,LAx0h3NqySZhy6yWIHswLg,33.497568,-111.929223,3.5,20,10,1,3.608108108108108,145.04054054054055
10325,6YisCAG-Y3rT2orW0oWaKw,45.497134,-73.580848,4.0,9,4,0,3.519230769230769,36.58974358974359
10326,bV2ihh1t3cXa4sRaoGCmQg,36.0426337,-115.2245316,3.5,21,0,0,3.875,106.5
10327,EHgGscaiJBghjZVT9hsBFw,33.422728,-111.951494,3.5,19,8,1,3.5,85.20588235294117
10328,yp2Foce2PvMlZyKUtx_c_Q,45.548847,-73.205426,5.0,4,3,0,No-Nearest,No-Nearest
10329,B01pO_pI_8AOfEsukGNg-Q,43.8254823575,-79.2985280012,4.5,164,3,0,3.1206896551724137,30.82758620689655
10330,0FSH-6mRF7DKjeI98snxrA,40.3426227,-80.0561704,3.5,19,3,0,2.7777777777777777,22.444444444444443
10331,VK_l61W_K2OOkDj-YbDeAQ,33.638230899999996,-112.3632624,3.5,102,11,1,3.1,92.66666666666667
10332,r1yhavKIFik5sH0ovujlYw,51.0390628,-114.0949743,3.5,74,2,0,3.691358024691358,25.45679012345679
10333,uB6gdgo8pL4baMgdc4vS3A,45.5177092,-73.5687593,4.0,30,10,0,3.6153846153846154,35.15934065934066
10334,_RxbfEugCvI93ByH2Bg_oA,36.1430817,-115.2536257,3.5,45,7,1,3.933333333333333,73.4
10335,wcE1oKRQyi__19LH5WOszA,36.130009,-115.1033341,2.5,27,8,0,3.8125,65.125
10336,NNsNBLYBBV68XEoVeKoC7A,45.5265409,-73.558997,4.0,13,6,0,3.7176470588235295,28.094117647058823
10337,QGUeajuwtOSegh7JbrbuXA,43.6435217,-79.4223131,3.5,39,6,0,3.5868055555555554,47.65972222222222
10338,5yvmtyb3KH1UqKy05HpDSw,41.305616,-81.834509,4.0,3,1,0,3.3636363636363638,48.72727272727273
10339,cO3m54wXVDJW8ryy_2wpBQ,33.567251,-112.081407,5.0,26,3,0,3.1875,32.875
10340,fzpnaYOqBDjKnnAgFcgR8A,36.1959297,-115.2324529,4.5,44,10,0,3.5454545454545454,76.54545454545455
10341,2ZmZbmsTRHogSZR-nJY_Fw,33.3287709,-111.8690996,3.5,28,5,1,3.6052631578947367,138.21052631578948
10342,SjyIj--Ja60dQh5L-CWruA,36.1977963,-115.1918552,2.5,53,7,0,3.2142857142857144,25.714285714285715
10343,fC-fYPMzE7_CAWSBNMntxg,43.6490655,-79.37693,2.0,16,2,0,3.2996742671009773,53.20195439739414
10344,ETTzxqOcPuxMqV37y1uhdg,33.5090177,-111.996308,4.0,136,5,0,3.95,155.5
10345,GWWIyxmD-lynwmiiv2zQUA,40.4389561311,-80.0693578273,3.5,23,4,0,3.0,10.0
10346,0fW77t7I2673JY27JWC-yw,33.231882,-111.721321,3.0,77,2,0,1.5,62.0
10347,mtUscPpaEpOpdBWDGXuNcA,40.3671632,-80.110119,3.0,26,4,1,3.125,39.25
10348,PIvOFRxQZLlhXZRO9o5ujg,45.4676001678,-73.8260005486,3.5,31,7,0,3.25,11.166666666666666
10349,k0wxNxCTeMPmuOiONwqFZA,45.5770212431,-73.3298390384,3.5,3,4,0,3.625,5.0
10350,j4jsgp-e315s11ehJfRzAA,40.4396782,-79.9959316,3.5,86,12,0,3.585227272727273,57.42045454545455
10351,D7GNmDVby1wAq1XZNmeQZw,36.106477,-115.2980657,4.5,10,0,0,3.6451612903225805,126.74193548387096
10352,UKXpNBMAGdpwmUfnnHWFvA,43.6441714194,-79.6339156106,3.5,5,6,0,3.4166666666666665,17.833333333333332
10353,Lu11ceuxJWh3dgRaPZGbsQ,43.1302659456,-89.3034115434,3.0,31,11,0,3.1666666666666665,37.083333333333336
10354,MsJIYsIc_2kVf9xrfasrgQ,40.4947032663,-80.0548356128,4.0,32,8,1,3.65,13.4
10355,2wNI-81CncuC21xr92anTA,40.1329664,-88.2188183,3.5,49,7,0,2.5,16.0
10356,6XN7DP9PD3e_FLmCZiG0Gg,35.2261580284,-80.8435039451,2.5,13,3,0,3.563953488372093,70.90697674418605
10357,vM-5-paNxlVppFj-pSBjxA,43.7077512821,-79.4537546486,4.5,9,4,0,3.6842105263157894,15.31578947368421
10358,MY-rY-BUoQ9EVQJ5hCXnCA,45.5004454,-73.5602528,3.5,3,8,1,3.5544554455445545,38.475247524752476
10359,yI5_S0b1Z6pEEaRajy3XQw,36.239713,-115.063694,3.0,13,1,0,2.9166666666666665,37.666666666666664
10360,kkD5pal9rRzE4PjeYSL9mA,36.1662544,-115.0617258,2.5,17,7,0,3.323529411764706,55.470588235294116
10361,VtdOf3r4aBTDmKS6Ug7DeQ,41.2600010857,-81.3623428345,3.0,9,6,1,3.5,28.333333333333332
10362,DtmTlHpJzghRCDXSAydQSA,43.0497993,-89.393608,2.5,3,6,0,3.642857142857143,98.42857142857143
10363,ntMauFOy3bpFqrYG7n0v2Q,35.233238,-80.8077151,3.5,7,5,0,3.8636363636363638,71.63636363636364
10364,99UdjaTZ_L2fPxIYQQua9g,43.001877,-89.528932,3.5,3,8,1,3.5,29.625
10365,mFzawhJ-qGsfnzGaBTt8Vg,36.1560309239,-115.151405869,5.0,5,1,0,3.6375,89.625
10366,0pk722ZVnwm9SCXxf1hZJQ,43.5857932,-79.7421837,3.0,16,8,1,3.2857142857142856,22.071428571428573
10367,zLcarNPsB3Z2olCEjwbLuQ,33.6408134,-112.1080154,3.5,27,9,1,3.3636363636363638,31.636363636363637
10368,jlugn4wOjRZOLSuO1fyL9g,33.3795982,-111.8768616,1.5,18,7,0,3.4,62.2
10369,MSX-vRTxCmKLNITfdGEiOw,40.505778,-80.2095604,4.5,16,8,0,3.3125,52.0
10370,UD3G6VlGBJ1GxKaKVtB-8A,33.6390629,-112.1366725,3.5,3,10,1,3.5416666666666665,81.83333333333333
10371,8aWe-EYQy79J5zw_TJB2nQ,51.0929125871,-114.153620009,3.0,40,9,0,3.5555555555555554,11.666666666666666
10372,dwIu9LOUccHNe2nSpG1M3g,43.848948,-79.32367,3.0,23,3,0,3.0384615384615383,53.53846153846154
10373,STkHse_8n93u9mHcZnYXRA,45.4678049,-73.6385768,3.0,5,4,0,3.68,17.56
10374,_T8qy9XAKAFLJdmoLg1Q-g,43.7729924508,-79.4140518612,4.0,121,5,0,3.359375,47.515625
10375,WiI6cXuXOv_3ZsAXMVR5jw,44.0334649,-79.2973712,4.0,5,4,0,4.5,17.0
10376,aD-YA02i2xAqLBDon1tzIQ,33.5100242,-112.0152854,4.0,296,10,1,3.823529411764706,58.470588235294116
10377,UefV-nqjYP3EUzubgtrIAw,41.3633694,-81.68543,4.0,13,2,0,3.55,42.3
10378,doQmNo45vF3f3zMXjVG8ew,33.6119879653,-111.916925311,5.0,28,5,0,3.6666666666666665,99.73333333333333
10379,cFL5Uu0XxIH4OdbKXXoGCQ,36.0998571,-115.2211302,3.5,14,7,0,3.3636363636363638,78.18181818181819
10380,cKRMmytHxaSt8F0SMEzKqg,33.6397742,-112.0877381,3.5,230,10,0,3.142857142857143,31.285714285714285
10381,dE_5fWVjBA0W4H7q2iwijQ,40.0733249833,-88.2508354715,3.5,37,8,0,3.0,68.33333333333333
10382,qPX9kv7S-jzl7aUzlo60-Q,35.117505,-80.720332,3.0,47,8,1,4.147058823529412,48.8235294117647
10383,IUmylj6lLBFUyQtBnxB_jQ,41.5004234,-81.4967959,2.5,134,12,1,3.357142857142857,25.428571428571427
10384,c4HyTlwBA34nwBu2W-fzAA,45.5156828,-73.5641955,3.0,7,8,1,3.575242718446602,36.03883495145631
10385,sA-YqTMe2bJmg1MgbfowuA,43.7759371097,-79.2384229384,4.0,20,3,0,3.1818181818181817,23.454545454545453
10386,tFvKH6P6vnFLkiMKAyV-gg,36.1519035,-115.2434379,4.5,3,7,1,3.84375,99.3125
10387,8S4-t-L3b9DHAl-NwR05Uw,45.6561438,-73.5104907,3.5,3,9,0,No-Nearest,No-Nearest
10388,SFfPGiq4B0TtpWkLhdCpjA,43.7659911,-79.1909779,4.0,32,3,0,3.5714285714285716,15.857142857142858
10389,njdz0sOFfsawcBi6jpKNhA,40.539465,-79.990764,3.5,19,6,0,2.75,5.5
10390,ayaDm0WPZB0g0PYbGFkrzA,33.5182564014,-112.065160921,3.5,187,1,1,3.8863636363636362,171.95454545454547
10391,bMTvOepAgtRpD9nrNEy8zA,43.6710152,-79.392729,3.5,75,10,1,3.3072625698324023,43.21787709497207
10392,CpwRy08RWAsDMU4A10tcDA,43.5817587,-79.5862913,3.0,4,3,0,4.0,16.0
10393,hXNYqfOui5JWZ0CVxHguPg,33.4727651442,-112.221775129,4.0,9,0,0,3.5,37.285714285714285
10394,Uyt5epG2rWOhOvgnZJwXoA,35.1193859,-80.9564506,4.0,20,6,0,3.0,38.4
10395,5miPy1XSxlWMOQaQgr-2Rg,43.6703304,-79.387232,3.5,3,5,0,3.3315217391304346,46.05978260869565
10396,SgG5E7PUrCIsEMP0BVSlTg,40.0975748,-88.274709,4.0,73,8,0,No-Nearest,No-Nearest
10397,zysuthY02TaG7xvy-Lceew,43.9960154,-79.4841855,3.5,3,3,0,3.8333333333333335,21.0
10398,Ffr9kbnvhts2n1woiUfbfQ,45.7238987,-73.6796748,3.5,3,2,0,No-Nearest,No-Nearest
10399,SGHTKGDcNXwdtw-ZMNbrcg,36.1442339,-115.2418447,3.0,39,10,1,3.9,94.6
10400,XKvxBdAY4M2OFTQs4aldhg,43.64467,-79.5229166,3.0,20,8,0,3.5,25.80952380952381
10401,CpEkaC15ytUdQgJ7k0XKDA,45.478716,-73.619028,3.5,7,7,0,3.659090909090909,17.386363636363637
10402,l6xsZoER4nAo-8OKZnoVYA,45.519412295,-73.5848534494,3.5,3,1,0,3.8548387096774195,34.44516129032258
10403,8ZL4ed3Y8_F6AgPAYxgi2g,41.5255235,-81.3378666,3.0,9,7,0,3.1666666666666665,19.666666666666668
10405,AZdivItCJCjjc_H72dQLMA,33.55346,-112.09834,4.5,26,0,0,2.8846153846153846,53.38461538461539
10406,ROtoXpsGltJthpjR7aBu4A,45.5463158,-73.5936892,4.5,3,4,0,4.090909090909091,11.0
10407,vIYffhGyNnhzAhja8EjWVw,43.7551671,-79.4686885,3.0,3,3,1,3.4583333333333335,12.75
10408,7AH10sZESTObfbfGZbiFlw,43.6467658,-79.382534,3.0,11,9,0,3.293768545994065,58.67062314540059
10409,mYjIWd7hQ-Fp9XQRWVSk6Q,40.4377774,-79.7789097,4.5,3,11,1,3.1666666666666665,21.583333333333332
10410,g3xzSAq_IcF1HeB7yd_LBg,43.0733863,-89.3951756,3.5,102,2,0,3.7202380952380953,68.86904761904762
10411,XOJHCTurJR--csljYSakvQ,41.4041309,-81.797141,2.0,5,2,0,3.0,9.666666666666666
10412,yooVq4aUUthr7DOQiZ7yEA,35.9551970923,-115.12559175,4.5,92,3,0,No-Nearest,No-Nearest
10413,mlIWrR4wMNXydqjU3qUCVQ,35.081969,-80.6593745,2.0,9,11,0,3.0,17.8
10414,5h2DIYpfzc7KDTFg18uuew,33.4082532,-111.8014678,4.0,68,5,0,3.9285714285714284,18.142857142857142
10415,o6F05UFETgta0S-1TrwHkQ,45.5210222,-73.5540002,4.5,5,0,0,3.4942528735632186,32.14942528735632
10416,jI0_xQE1Kh4JJ-HtfXEwTw,45.5531424183,-73.6026884712,3.5,21,6,0,3.7708333333333335,7.541666666666667
10417,GEvolb_U74NXgfgdxrVtyQ,43.8229701,-79.3063733,4.0,118,7,0,3.0606060606060606,31.939393939393938
10418,cGe37-wTQ9RG_dxS94frqA,50.9970485923,-114.070728888,3.0,10,8,0,3.425,23.9
10419,pif8Io-Jn2veckVGzkEyJw,36.115157,-115.2319877,2.0,40,8,0,3.5875,75.025
10420,UCqWJWovgeelP1OUI_L90w,33.4947786,-112.0000599,4.0,368,12,0,3.76,143.16
10421,zTNFyAXMEkgVP-o_HTC2xw,36.0986438265,-115.175381134,3.5,219,10,0,3.3867924528301887,178.60377358490567
10422,t43tq66jU-sLXA-TVgKxrg,50.916253,-113.960531,4.0,57,6,0,3.3333333333333335,17.0
10423,kl1Do_JJsKdjFm4KKz_xjA,51.076245,-113.9582993,1.5,3,2,0,3.2,5.8
10424,-zhywnaBiGRNcr6kbDagBQ,33.496075,-112.203793,4.5,29,8,0,3.1666666666666665,52.333333333333336
10425,uqEKeTzDG7S7bf-NeAbCMA,51.0970375,-113.9629524,4.0,10,9,1,3.323529411764706,13.294117647058824
10426,SX5NA-yKCGR234vV1eaxZA,33.6004896,-111.7162381,3.0,35,8,0,3.1666666666666665,41.333333333333336
10427,OVDGshcmfb4_6hyIdCu5Xg,45.496211,-73.579032,3.5,17,6,0,3.537037037037037,38.08641975308642
10428,uPwZUj4Hj-fHz1TU0LJJmQ,36.158472,-115.150589,4.0,28,6,1,3.702127659574468,97.72340425531915
10429,ec8FVNSl9PKPVhhsgZZpjg,43.6125740925,-79.6994050965,4.5,5,1,0,3.03125,26.5625
10430,o6UJLrSQGZzUSsfCxVQryA,40.4736321,-80.0969955,3.5,28,3,0,3.875,25.25
10431,3u4AsqA8glBmGuxtNx5mdQ,33.4484446,-112.0126587,3.5,168,10,0,3.0,26.285714285714285
10432,3zPlIl3EtYAAV1EG0kPg4g,40.2721892,-80.1273932,3.0,4,2,0,3.5833333333333335,26.0
10433,QGTqGNLZbBA1QD8L_fO9ZA,43.8485401524,-79.3485477355,3.0,560,3,0,3.140625,59.28125
10434,gMbVPPDaBg-5AM_iMq_TqQ,43.6780146,-79.4436272,2.0,3,6,0,3.732142857142857,40.57142857142857
10435,C2od1RCSQjTqxNyImReEBQ,33.553389,-112.0997744,3.5,68,4,0,3.2333333333333334,47.6
10436,sj9osyqLyOy7b_kDZb1txA,33.3351717,-111.7715963,3.5,96,3,1,3.75,55.25
10437,oXk1MzdecCd7UfEuaHGONQ,43.191265,-89.4363171,4.0,4,7,0,3.5,111.0
10438,DijWV3Y1RQZxe3oSe17tww,35.0894803,-80.869374,3.5,21,6,0,3.3684210526315788,58.73684210526316
10439,siZLn0XBNiOe6UMGeHOkbg,45.5344041,-73.5829548,5.0,8,7,1,3.9166666666666665,26.345238095238095
10440,XoGOpt6cj_tkSC6Vt1bspQ,41.2897381,-81.8359542,3.0,36,8,0,3.5,162.0
10441,75PWix842os1EbzzXgAPlw,51.0360089,-114.0867566,3.0,11,7,1,3.6515151515151514,30.373737373737374
10442,NwlAFYcFl2wmViUcX3mMZQ,35.5233924,-80.6119202,2.5,4,3,0,4.0,6.0
10443,jALlIr27pjGBK75DHZHMKg,40.456193999999996,-79.977166,4.5,12,7,1,3.7045454545454546,63.09090909090909
10444,CUivTcULsu5MJIYYNVm1zw,33.5173704626,-112.082824331,4.0,560,11,0,3.392857142857143,113.64285714285714
10445,5w6pNMlRCnFSgn--Wp2S9w,43.6568434,-79.3589446,3.0,21,10,1,3.5168539325842696,38.438202247191015
10446,4uDOrAAIvcopxfmBKqN13A,35.361253,-80.711239,3.0,7,2,0,2.6315789473684212,55.36842105263158
10447,bwFxrxHrz9I36awGc-yjjw,43.7125483505,-79.3645555214,3.5,16,1,0,3.5588235294117645,46.705882352941174
10448,MvVCSyFIpmKKV8URk0HWIQ,33.331595,-111.979655,2.5,9,5,0,3.392857142857143,118.42857142857143
10449,O4kDYXp3BPN_kYcGLy914w,35.4514663905,-80.6060115248,3.5,8,3,0,2.9615384615384617,21.46153846153846
10450,oNn16x2Ubv60RAibmJ2uSA,45.5073247805,-73.5757481897,4.5,233,9,0,3.51673640167364,38.15899581589958
10451,4GNI7HWuzQkkPmPsgHxOtw,33.450123,-111.719349,4.0,166,10,0,2.4,46.4
10452,OsB_ZtFAaLDCPzvlAjHQ-w,43.8219667212,-79.3491505086,3.5,87,3,0,3.28125,35.375
10453,On5sceeptZSlLeGWDDGiwQ,35.2120638,-80.8337089,2.0,28,10,0,3.782051282051282,76.25641025641026
10454,bdBlybBalBeuw_DHSvzFFQ,43.7109959,-79.3090172,2.0,7,6,0,3.7058823529411766,19.0
10455,PBR-ptw8xK_uaYzhm0JHJQ,35.2639775,-81.1846323,4.0,39,10,1,3.55,27.3
10456,v7xjDbezQ2xw95itvN244Q,36.159238,-115.110456,3.0,56,7,0,3.5,16.0
10457,Avf10pTql_GsSZ122iP3AA,33.7430592,-112.3312469,4.0,148,4,0,No-Nearest,No-Nearest
10458,0CZ4opKkec9yAS8qmXoWdA,33.6986712,-112.1013815,3.0,62,7,1,3.5833333333333335,31.666666666666668
10459,Sn_DRNUXRVcLwOIeAwGPCg,41.3968678,-81.6491971,2.5,3,2,0,3.5,35.4
10460,iFZpyiDUgwldTWuW-5YW6A,35.23918,-80.8456634,3.0,77,7,1,3.5597014925373136,69.41791044776119
10461,6BO1PcdtU6idqO0njUnCYA,43.7740842365,-79.5023810863,2.5,24,7,0,3.5,10.0
10462,4qqkgaOXoIgniMqbEiqqKA,33.3664675,-111.8412881,2.5,19,7,0,3.5,77.33333333333333
10463,m8PJTqyzRq7rna3q4hvSJA,45.5502528,-73.5343175,4.0,4,6,1,3.975,15.75
10464,FPgkeSZ_CkjrNM86xKMTYQ,43.8867164481,-78.9136228451,3.0,27,5,0,3.5,9.5
10465,0Rni7ocMC_Lg2UH0lDeKMQ,33.3180592287,-111.983528271,3.0,85,10,0,3.388888888888889,90.88888888888889
10466,SBnpT6JDbah-5l_52GM5sw,43.0758619691,-89.3746270099,4.0,407,12,0,3.6791044776119404,85.67164179104478
10467,QIej6Kg4fFUsHl0vR6ocZQ,43.7597570489,-79.717009975,3.0,34,6,0,3.3125,18.625
10468,HBBZRHpJG3L4lXLWz910JQ,35.1528778076,-80.837020874,5.0,8,4,0,3.5,168.4
10469,MtpE9O8kjIOtibr6lVPRwA,45.4766873,-73.7891127,3.0,3,2,0,3.0,25.0
10470,r96XuJz56E8Oe7I83bGfZw,45.1942849993,-73.4479957312,4.0,4,4,0,No-Nearest,No-Nearest
10471,mJ0CA86roChYwaDkDxFGwg,33.4329421387,-111.843711,3.5,7,3,0,2.8333333333333335,13.666666666666666
10472,RIeKxxqlpvN7xKy9OWtIPA,43.6505792,-79.3765365,2.5,22,3,1,3.307570977917981,51.99369085173502
10473,4hvrLpRMRbxXLDPEQ9I_5w,51.0521704044,-114.088484645,5.0,18,2,0,3.6705882352941175,22.88235294117647
10474,KLJmSYpq81fy0gXri-tAAw,43.0731452,-89.4344018,1.5,5,13,1,3.6666666666666665,77.0
10475,ZaEnpNE3ceLvlfcfFt01-Q,41.5878206,-81.4423337,4.5,12,7,0,3.5,50.0
10476,7omjRsgGEJQ5Zl5yJgGtDA,33.330835,-111.792282,3.5,3,11,1,3.566666666666667,128.33333333333334
10477,uzAQ_-HefBY2Pe-zrLXskw,43.7869345,-79.2762698,2.0,13,7,0,3.34,40.0
10478,ozeTqG7SflAfY3oL8jQ_qg,43.6453032,-79.3882029,3.5,41,4,0,3.320441988950276,57.011049723756905
10479,iPAQvrOBl7aUzhixxBriAA,43.7133280212,-79.3076661229,4.0,5,1,0,3.5789473684210527,19.105263157894736
10480,29Z_lTBAAPNifXBpSX5esA,45.5635755,-73.6562131,4.0,3,6,1,4.5,3.0
10481,Cfry9-vvuseDsbF3Q2H8ew,36.285872944,-115.179041799,3.0,63,2,0,3.0625,127.875
10482,kJHrgtkkXDNrP7gu4OTXCQ,41.4358338,-81.5240342,3.0,30,6,0,3.5,51.5
10483,qC9ivAdl47BcZdlbW7ffLg,35.033927,-80.8047131,3.0,114,8,0,3.5,31.166666666666668
10484,yU7GLvB07AEGhsoCc9scQg,40.5765413,-79.7678948,4.0,7,8,0,4.0,16.333333333333332
10485,Zo9ATje8odRR9uILi3lH4g,43.6553659,-79.7678617,4.0,5,1,0,No-Nearest,No-Nearest
10486,3sXlZWM9B72_r-dYBIgmyg,36.1151032,-115.2616755,2.5,26,7,0,2.5,19.0
10487,7M1E9DZ4dL-x1AjiumdXgA,40.3481439,-80.0538247,2.5,6,5,1,2.9285714285714284,36.714285714285715
10488,W1pj7OeYz5oF42vACSoxmA,43.8514257,-79.2552522,3.0,13,8,0,3.6666666666666665,21.666666666666668
10489,vmT1fe7ylbmDVjZimyFcTQ,45.6013459,-73.5643131,3.5,12,6,0,3.3333333333333335,6.166666666666667
10490,VNOosvcE6HN_dqSTqRicXQ,40.3651869,-79.9824694,3.5,27,9,0,3.1666666666666665,5.666666666666667
10491,l4E8kiB13FWV1p_rGYJLig,36.1441521,-115.1601056,3.5,39,2,0,3.275,79.3
10492,t9H6vAxYUeMpgSwDd6J9uQ,38.7757546893,-85.3883236519,4.0,12,4,0,3.7,7.6
10493,DBZi_5z5hx69AI7YPhs49Q,33.553663,-112.109708,2.5,4,8,1,3.5,54.583333333333336
10495,e7oOEdxosDy5NG_XxdXVAg,40.4972056,-80.0583585,3.0,14,7,0,3.75,15.2
10496,nu6X3YgHrWytRDZGQ-mevg,36.2763339,-115.1432435,1.5,3,7,1,4.0,56.5
10497,eeyekhEcL3nf22V71b0Vqw,43.6506916167,-79.5803262657,3.5,22,4,0,2.5,8.0
10498,zDdFTcO3PcVdCdMjPuehfg,43.572276,-79.5640995,4.5,11,7,0,3.5,19.6
10499,mFrkBUEyop52sYWAQhBm5A,33.3440993,-111.7889365,3.5,113,8,1,3.5,141.33333333333334
10500,BBkQ99cFPNJ5op-7IVqWNA,40.4407744,-80.0041429,3.5,47,8,1,3.54,57.13333333333333
10501,1fhYyEILdhKz_WVfjnijVw,33.6988311,-112.1409257,3.0,21,7,0,No-Nearest,No-Nearest
10502,4K5NUsinIgtq-yuxdp2HdA,33.4259647,-111.9402513,3.5,338,7,0,3.574468085106383,82.08510638297872
10503,zzH3E5DA8eMzFwv2k5izyw,43.6560109613,-79.402574704,4.0,7,0,0,3.426027397260274,55.16712328767123
10504,yU5mfSJOmaJkegn2ad48Iw,35.1268022,-80.7082811,3.5,90,6,1,3.5681818181818183,45.5
10505,wwnuIvnVLgpEZOKzcdfDhw,43.047893,-89.340121,4.5,30,8,0,3.0,60.888888888888886
10506,L4H5cnC-AHlOlkIwIwnQnA,33.4948423,-112.3391807,4.5,7,1,1,3.75,63.0
10507,2reHgsuAWofHfocfJ4Xs5w,36.126806812,-115.241390256,3.5,23,3,0,3.5517241379310347,77.6896551724138
10508,wPqt3SVl0h3_P3-wW__gYg,36.2390904166,-115.232967024,4.5,73,1,0,3.5,55.9
10509,22RFH-U5gboNJgws_GBG3w,35.007098,-80.8546072,3.5,24,3,0,3.2,37.7
10510,K0hjawODyinXeiHUlnn9VA,41.7253269,-81.2486361,4.0,12,7,0,3.625,13.0
10511,6zup5PwUm8dHlp0s2qxAbg,43.9992870253,-79.4676786812,3.0,38,7,0,3.4545454545454546,8.454545454545455
10512,i--dxuKd_6Dx7mwgQ5nl-g,43.6377887,-79.4243692,3.5,439,9,0,3.5933333333333333,49.586666666666666
10513,Ze4IyIEXcYXdyy6BXf8v-A,35.2613998,-81.1355968,5.0,15,7,0,3.4444444444444446,24.0
10514,hPiDh67QH1BLFI0c-Iu8Zw,35.3692136,-80.6640323,2.5,5,7,1,3.75,30.5
10515,w2IE4nbufBqwrub7CW80xg,43.5811589,-79.7129813,3.5,132,5,0,3.5625,15.875
10516,mOF_0nlTRu5NxOu6MsOAQQ,36.1273719514,-115.226012272,4.0,29,1,1,3.525,79.825
10517,JirzINmJF2YHRYB8rX-QIQ,35.210659,-80.6861459,1.5,3,4,1,2.75,13.5
10518,WnUYubIggifyyDFTm4QHlw,43.0709434125,-89.4061112931,4.0,6,4,1,3.7,56.916666666666664
10519,k7vX7EO6a88gMxTAz5tiCw,43.017724,-89.299713,2.5,7,6,0,4.0,15.666666666666666
10520,umK6wcryq2IT8Sg86fkPnA,43.6436453,-79.4050644,3.5,25,10,0,3.458801498127341,60.53932584269663
10521,hChPQiRlYqVaP_3r-HbfXQ,45.564026,-73.1877261,3.5,3,8,0,4.25,3.5
10522,65e61KHNShcDeRixzJ6o2Q,33.3940119,-111.8729745,3.0,10,0,0,3.4411764705882355,35.35294117647059
10523,Q8EwiqPZiheEQH0S66THEg,43.8483910811,-79.3740381085,2.5,202,9,0,3.0930232558139537,45.348837209302324
10524,ho5ClDsYijmOJy9OSUx8UA,43.6586005,-79.4421299,4.5,29,3,1,3.7142857142857144,41.42857142857143
10525,yfB0O7bvLIWE3G9p2yUQcA,43.783814097,-79.5760540549,4.5,6,3,0,3.5714285714285716,17.285714285714285
10526,NFTOaufaF6oHsshUROAp8g,41.6198188,-81.4570418,3.5,40,7,0,3.5,16.4
10527,I35MwKTOLUopm-Fceb7kMA,45.5035944,-73.567674,4.0,4,6,1,3.4960629921259843,37.196850393700785
10528,rnvNY3QmFoOMDEhG535JIQ,41.378978,-81.7458307,2.5,37,11,1,3.5714285714285716,16.142857142857142
10529,JFyhCn3DUlHAvVb97iugXw,35.1348393,-80.7807622,3.5,6,8,1,No-Nearest,No-Nearest
10530,FGnu6kgxxYhI-oNL56wQdg,43.695851,-79.750673,3.5,81,9,0,3.652173913043478,22.391304347826086
10531,zutT311xSgH_Gbdza_jc1w,41.641593,-81.406192,4.0,41,7,0,3.75,65.25
10532,m9FZIB3uQS9VXG-_qTwXOQ,43.8675915033,-78.9330899551,3.0,6,5,0,3.8333333333333335,7.666666666666667
10533,Xt2l1M7zrUrpJzXp9A7Zbg,35.1778960561,-80.8781245091,3.0,5,9,0,3.4615384615384617,80.76923076923077
10534,JfHXzulF6yIKgA22YYPedw,33.5453442508,-112.043043594,3.5,554,12,0,4.0,141.33333333333334
10535,WTu8B3igPYJlkJ2gHzrBYw,40.1076853,-88.2436688,4.5,39,1,1,3.375,58.875
