id,Weekly_Sales
41_27_2013-06-07,1123.039
41_27_2013-06-14,1221.749875
41_27_2013-06-21,1156.2935625
41_27_2013-06-28,1030.3384375
41_28_2013-06-07,629.7444375
41_28_2013-06-14,614.6795
41_28_2013-06-21,577.9111874999999
41_28_2013-06-28,534.65625
41_29_2013-06-07,2610.0655624999995
41_29_2013-06-14,2425.1751874999995
41_29_2013-06-21,2562.0224999999996
41_29_2013-06-28,2760.6840624999995
41_30_2013-06-07,2564.07775
41_30_2013-06-14,2420.2733124999995
41_30_2013-06-21,2539.6865
41_30_2013-06-28,2775.9260625000006
41_31_2013-06-07,1548.4621875
41_31_2013-06-14,1480.2810625
41_31_2013-06-21,1482.3333125000001
41_31_2013-06-28,1390.7115625000001
41_32_2013-06-07,4406.6976875
41_32_2013-06-14,3979.4226250000006
41_32_2013-06-21,4101.7341875
41_32_2013-06-28,4355.795125
41_33_2013-06-07,3410.757249999999
41_33_2013-06-14,2774.1970625
41_33_2013-06-21,2797.4946250000003
41_33_2013-06-28,3100.4879374999996
41_34_2013-06-07,18423.240125
41_34_2013-06-14,18419.739625
41_34_2013-06-21,18315.5959375
41_34_2013-06-28,11219.542687499998
41_35_2013-06-07,2123.5535
41_35_2013-06-14,1824.7884374999999
41_35_2013-06-21,2058.152125
41_35_2013-06-28,2081.0940625000003
41_36_2013-06-07,2565.59775
41_36_2013-06-14,2421.7933125
41_36_2013-06-21,2541.2065
41_36_2013-06-28,2777.4460625
41_38_2013-06-07,54243.729875
41_38_2013-06-14,52937.6450625
41_38_2013-06-21,53580.5031875
41_38_2013-06-28,45716.98375
41_40_2013-06-07,63800.033875
41_40_2013-06-14,61777.00575
41_40_2013-06-21,62598.502125
41_40_2013-06-28,56051.8493125
41_41_2013-06-07,1301.674875
41_41_2013-06-14,1455.2233124999998
41_41_2013-06-21,1430.92375
41_41_2013-06-28,1268.3476249999999
41_42_2013-06-07,3624.6669999999995
41_42_2013-06-14,3073.2157500000003
41_42_2013-06-21,3151.7608750000004
41_42_2013-06-28,3409.419375
41_44_2013-06-07,2455.0736249999995
41_44_2013-06-14,2264.5148124999996
41_44_2013-06-21,2385.1450624999998
41_44_2013-06-28,2582.5223125
41_46_2013-06-07,38102.9020625
41_46_2013-06-14,37291.506375
41_46_2013-06-21,37625.739187499996
41_46_2013-06-28,29566.350687499995
41_49_2013-06-07,3609.8469999999998
41_49_2013-06-14,3058.3957500000006
41_49_2013-06-21,3136.9408750000007
41_49_2013-06-28,3394.5993750000002
41_52_2013-06-07,1438.9863125
41_52_2013-06-14,1530.1211250000001
41_52_2013-06-21,1538.222875
41_52_2013-06-28,1389.4075625
41_54_2013-06-07,112.22843749999998
41_54_2013-06-21,122.62049999999999
41_55_2013-06-07,5038.3429375
41_55_2013-06-14,4786.6179999999995
41_55_2013-06-21,4741.6268125
41_55_2013-06-28,4856.949312499999
41_56_2013-06-07,17690.4526875
41_56_2013-06-14,17630.0543125
41_56_2013-06-21,17525.910625
41_56_2013-06-28,10487.087499999998
41_58_2013-06-07,4581.2810625
41_58_2013-06-14,4172.9899375
41_58_2013-06-21,4282.251812500001
41_58_2013-06-28,4447.242249999999
41_59_2013-06-07,683.005375
41_59_2013-06-14,691.1323125
41_59_2013-06-21,647.7935
41_59_2013-06-28,655.6509374999999
41_60_2013-06-07,737.9422500000001
41_60_2013-06-14,729.83725
41_60_2013-06-21,683.6380624999999
41_60_2013-06-28,703.041125
41_67_2013-06-07,11694.881437499998
41_67_2013-06-14,11333.0045
41_67_2013-06-21,11209.2794375
41_67_2013-06-28,7663.449999999999
41_71_2013-06-07,3240.507812499999
41_71_2013-06-14,2682.8906874999993
41_71_2013-06-21,2689.4765625
41_71_2013-06-28,2982.0466874999997
41_72_2013-06-07,47978.52775
41_72_2013-06-14,46812.3828125
41_72_2013-06-21,47520.8413125
41_72_2013-06-28,39585.7641875
41_74_2013-06-07,19114.2905625
41_74_2013-06-14,19217.438062499998
41_74_2013-06-21,19083.262124999997
41_74_2013-06-28,11702.904437499996
41_79_2013-06-07,22430.401250000003
41_79_2013-06-14,22502.596875000003
41_79_2013-06-21,22479.219125
41_79_2013-06-28,15162.277499999997
41_80_2013-06-07,20783.074
41_80_2013-06-14,20840.238250000002
41_80_2013-06-21,20816.860500000003
41_80_2013-06-28,13132.512874999999
41_81_2013-06-07,22087.21675
41_81_2013-06-14,22245.04475
41_81_2013-06-21,22221.667
41_81_2013-06-28,14565.259749999997
41_82_2013-06-07,21187.004875
41_82_2013-06-14,21279.473125
41_82_2013-06-21,21256.095375
41_82_2013-06-28,13568.185499999998
41_83_2013-06-07,2569.1661874999995
41_83_2013-06-14,2355.694749999999
41_83_2013-06-21,2454.8128124999994
41_83_2013-06-28,2639.390625
41_85_2013-06-07,1562.1138125
41_85_2013-06-14,1405.3019375000001
41_85_2013-06-21,1546.0059375
41_85_2013-06-28,1411.5958750000002
41_87_2013-06-07,9149.280812500001
41_87_2013-06-14,8595.01325
41_87_2013-06-21,8553.960312500001
41_87_2013-06-28,8654.645
41_90_2013-06-07,74499.153
41_90_2013-06-14,73696.1245
41_90_2013-06-21,74341.198875
41_90_2013-06-28,71291.5799375
41_91_2013-06-07,58029.7001875
41_91_2013-06-14,56365.872875
41_91_2013-06-21,56889.527625
41_91_2013-06-28,50930.3300625
41_92_2013-06-07,117803.3040625
41_92_2013-06-14,117546.2899375
41_92_2013-06-21,117783.95031249999
41_92_2013-06-28,117793.24506249999
41_93_2013-06-07,42163.1470625
41_93_2013-06-14,41346.61075
41_93_2013-06-21,41765.4515
41_93_2013-06-28,34415.0068125
41_94_2013-06-07,59570.597687500005
41_94_2013-06-14,58268.827625000005
41_94_2013-06-21,58547.703250000006
41_94_2013-06-28,53278.711875
41_95_2013-06-07,110092.07425
41_95_2013-06-14,109933.647
41_95_2013-06-21,110072.631125
41_95_2013-06-28,109887.03662500001
41_96_2013-06-07,2589.3761874999996
41_96_2013-06-14,2375.9047499999992
41_96_2013-06-21,2475.0228124999994
41_96_2013-06-28,2659.600625
41_97_2013-06-07,22229.859625
41_97_2013-06-14,22366.841
41_97_2013-06-21,22343.46325
41_97_2013-06-28,14725.478624999998
41_98_2013-06-07,8205.17825
41_98_2013-06-14,7816.6535625
41_98_2013-06-21,7797.7151875
41_98_2013-06-28,7867.4485625
41_1_2013-07-05,20576.136375000002
41_1_2013-07-12,12139.195000000002
41_1_2013-07-19,20702.46725
41_1_2013-07-26,20800.776875000003
41_2_2013-07-05,54041.967937500005
41_2_2013-07-12,48476.0818125
41_2_2013-07-19,53904.27425
41_2_2013-07-26,55360.043312500005
41_3_2013-07-05,22065.736500000003
41_3_2013-07-12,13746.066624999996
41_3_2013-07-19,22188.9448125
41_3_2013-07-26,22334.503187500002
41_4_2013-07-05,35673.5985
41_4_2013-07-12,26617.6368125
41_4_2013-07-19,35829.970562500006
41_4_2013-07-26,37280.334125
41_5_2013-07-05,20023.35525
41_5_2013-07-12,11727.891312499996
41_5_2013-07-19,20219.03275
41_5_2013-07-26,20314.107375
41_6_2013-07-05,3782.2431874999997
41_6_2013-07-12,3705.3790624999992
41_6_2013-07-19,3609.1233124999994
41_6_2013-07-26,3640.955749999999
41_7_2013-07-05,35935.67125
41_7_2013-07-12,26769.7354375
41_7_2013-07-19,36092.043312500005
41_7_2013-07-26,37533.994750000005
41_8_2013-07-05,35646.28675
41_8_2013-07-12,26412.3639375
41_8_2013-07-19,35828.3470625
41_8_2013-07-26,37244.61025
41_9_2013-07-05,51242.715125
41_9_2013-07-12,43240.1905625
41_9_2013-07-19,51446.4235
41_9_2013-07-26,53320.07625
41_10_2013-07-05,17845.616875
41_10_2013-07-12,9974.946
41_10_2013-07-19,17880.1024375
41_10_2013-07-26,17960.59675
41_11_2013-07-05,17912.499499999998
41_11_2013-07-12,9755.306687499997
41_11_2013-07-19,17975.993812499997
41_11_2013-07-26,18056.488124999996
41_12_2013-07-05,3447.0019999999995
41_12_2013-07-12,3388.1071249999995
41_12_2013-07-19,3251.7854374999997
41_12_2013-07-26,3283.6178749999995
41_13_2013-07-05,37374.922375
41_13_2013-07-12,28767.36725
41_13_2013-07-19,37464.34525
41_13_2013-07-26,38736.5771875
41_14_2013-07-05,16978.197375000003
41_14_2013-07-12,8963.410375000001
41_14_2013-07-19,17062.613562500002
41_14_2013-07-26,17099.464500000002
41_16_2013-07-05,30666.756562500002
41_16_2013-07-12,21124.1724375
41_16_2013-07-19,31558.018687500004
41_16_2013-07-26,31514.696312500004
41_17_2013-07-05,11395.0139375
41_17_2013-07-12,5671.408187499997
41_17_2013-07-19,11028.641937499999
41_17_2013-07-26,10888.784062499999
41_19_2013-07-05,1173.7281875
41_19_2013-07-12,1164.9630000000002
41_19_2013-07-19,1103.9041875
41_19_2013-07-26,1013.82
41_20_2013-07-05,4877.8403125
41_20_2013-07-12,4763.334
41_20_2013-07-19,4603.679
41_20_2013-07-26,4572.44925
41_21_2013-07-05,3436.687
41_21_2013-07-12,3377.792125
41_21_2013-07-19,3241.4704375
41_21_2013-07-26,3273.302875
41_22_2013-07-05,9368.5735625
41_22_2013-07-12,8422.417875
41_22_2013-07-19,8829.971062499999
41_22_2013-07-26,8734.8291875
41_23_2013-07-05,21392.143125
41_23_2013-07-12,13103.458374999995
41_23_2013-07-19,21519.8859375
41_23_2013-07-26,21556.3050625
41_24_2013-07-05,2561.4625625
41_24_2013-07-12,2470.8478749999995
41_24_2013-07-19,2333.4420625000002
41_24_2013-07-26,2330.641125
41_25_2013-07-05,5970.278875
41_25_2013-07-12,5492.865312500001
41_25_2013-07-19,5682.840125000001
41_25_2013-07-26,5638.199625000001
41_26_2013-07-05,3094.408875
41_26_2013-07-12,3077.3433125
41_26_2013-07-19,2837.9031875
41_26_2013-07-26,2861.8599999999997
41_27_2013-07-05,1259.632
41_27_2013-07-12,1272.9626875
41_27_2013-07-19,1188.818125
41_27_2013-07-26,1111.968125
41_28_2013-07-05,552.7845
41_28_2013-07-12,543.213
41_28_2013-07-19,459.95631249999997
41_28_2013-07-26,361.52225000000004
41_29_2013-07-05,2573.1396874999996
41_29_2013-07-12,2612.3335625
41_29_2013-07-19,2436.6319999999996
41_29_2013-07-26,2502.1836875
41_30_2013-07-05,2435.4613750000003
41_30_2013-07-12,2550.9017500000004
41_30_2013-07-19,2567.9320625000005
41_30_2013-07-26,2630.8665625000003
41_31_2013-07-05,1750.3439374999998
41_31_2013-07-12,1816.8830624999998
41_31_2013-07-19,1661.7779375
41_31_2013-07-26,1724.2871875
41_32_2013-07-05,3895.247375
41_32_2013-07-12,3819.5201875
41_32_2013-07-19,3749.7600625
41_32_2013-07-26,3778.1106249999993
41_33_2013-07-05,2940.9939999999997
41_33_2013-07-12,2861.786375
41_33_2013-07-19,2758.4485
41_33_2013-07-26,2782.4777499999996
41_34_2013-07-05,15067.12675
41_34_2013-07-12,8237.881125
41_34_2013-07-19,14963.8558125
41_34_2013-07-26,14968.22075
41_35_2013-07-05,1713.1396875
41_35_2013-07-12,1779.6788125000003
41_35_2013-07-19,1598.8541875
41_35_2013-07-26,1648.5015625000003
41_36_2013-07-05,1619.0448125
41_36_2013-07-12,1687.3052500000003
41_36_2013-07-19,1545.1700625000003
41_36_2013-07-26,1595.5430625000004
41_38_2013-07-05,52670.065875
41_38_2013-07-12,45556.6185
41_38_2013-07-19,52970.61475
41_38_2013-07-26,54320.463625000004
41_40_2013-07-05,57604.530875000004
41_40_2013-07-12,52921.276000000005
41_40_2013-07-19,57276.66162500001
41_40_2013-07-26,58211.23912500001
41_41_2013-07-05,1283.4819375
41_41_2013-07-12,1295.6173125
41_41_2013-07-19,1191.165625
41_41_2013-07-26,1001.5065625000001
41_42_2013-07-05,3468.0836875
41_42_2013-07-12,3339.692125
41_42_2013-07-19,3333.6850625
41_42_2013-07-26,3365.5174999999995
41_44_2013-07-05,2558.228812499999
41_44_2013-07-12,2467.614124999999
41_44_2013-07-19,2330.2083124999995
41_44_2013-07-26,2352.0543749999993
41_46_2013-07-05,34466.865875
41_46_2013-07-12,25078.9270625
41_46_2013-07-19,34645.760187500004
41_46_2013-07-26,35893.044812500004
41_49_2013-07-05,4252.715125000001
41_49_2013-07-12,4185.584187500001
41_49_2013-07-19,4137.629937500001
41_49_2013-07-26,4165.3083125
41_52_2013-07-05,1387.1791875000001
41_52_2013-07-12,1443.8333125000001
41_52_2013-07-19,1287.6555625
41_52_2013-07-26,1107.4286875000003
41_54_2013-07-05,147.052125
41_54_2013-07-19,133.9966875
41_54_2013-07-26,140.72837499999997
41_55_2013-07-05,4943.0448125
41_55_2013-07-12,4842.506125000001
41_55_2013-07-19,4681.748125
41_55_2013-07-26,4650.518375000001
41_56_2013-07-05,2986.522937499999
41_56_2013-07-12,2907.3153125
41_56_2013-07-19,2803.9774374999997
41_56_2013-07-26,2828.0066874999993
41_58_2013-07-05,3436.5119999999997
41_58_2013-07-12,3377.6171249999998
41_58_2013-07-19,3241.2954375
41_58_2013-07-26,3273.1278749999997
41_59_2013-07-05,651.2713125
41_59_2013-07-12,660.0213125
41_59_2013-07-19,613.567
41_59_2013-07-26,507.01937499999997
41_60_2013-07-05,653.2800625
41_60_2013-07-12,667.61325
41_60_2013-07-19,617.4921875
41_60_2013-07-26,529.663
41_67_2013-07-05,5456.4558125
41_67_2013-07-12,5021.9070625
41_67_2013-07-19,5231.129625
41_67_2013-07-26,5157.9678125
41_71_2013-07-05,3437.1410625
41_71_2013-07-12,3378.2461875
41_71_2013-07-19,3295.6254375
41_71_2013-07-26,3327.4578749999996
41_72_2013-07-05,50334.873250000004
41_72_2013-07-12,42431.1641875
41_72_2013-07-19,50829.272875
41_72_2013-07-26,52627.770625000005
41_74_2013-07-05,21065.475499999997
41_74_2013-07-12,12650.387874999993
41_74_2013-07-19,21200.430999999997
41_74_2013-07-26,21268.989499999996
41_79_2013-07-05,22323.5325
41_79_2013-07-12,14391.164124999994
41_79_2013-07-19,22627.4624375
41_79_2013-07-26,22849.7814375
41_80_2013-07-05,20956.666875
41_80_2013-07-12,12486.208749999994
41_80_2013-07-19,21115.480874999997
41_80_2013-07-26,21164.797375
41_81_2013-07-05,22013.119375000002
41_81_2013-07-12,13805.297999999997
41_81_2013-07-19,22136.3276875
41_81_2013-07-26,22498.7743125
41_82_2013-07-05,21433.328124999996
41_82_2013-07-12,13144.643374999992
41_82_2013-07-19,21561.070937499997
41_82_2013-07-26,21597.490062499997
41_83_2013-07-05,2509.7108749999998
41_83_2013-07-12,2554.8724999999995
41_83_2013-07-19,2401.3126249999996
41_83_2013-07-26,2422.5265624999993
41_85_2013-07-05,1553.2715625
41_85_2013-07-12,1605.178875
41_85_2013-07-19,1469.4485625000002
41_85_2013-07-26,1531.7480625000003
41_87_2013-07-05,9285.94475
41_87_2013-07-12,8424.6155625
41_87_2013-07-19,8737.4330625
41_87_2013-07-26,8632.806875
41_90_2013-07-05,75950.60675
41_90_2013-07-12,72454.2051875
41_90_2013-07-19,75538.5886875
41_90_2013-07-26,76150.1266875
41_91_2013-07-05,55406.166875
41_91_2013-07-12,50346.3583125
41_91_2013-07-19,55049.950500000006
41_91_2013-07-26,56197.99775
41_92_2013-07-05,116798.4706875
41_92_2013-07-12,116562.7956875
41_92_2013-07-19,116191.9506875
41_92_2013-07-26,116587.145125
41_93_2013-07-05,38363.268875
41_93_2013-07-12,29696.682
41_93_2013-07-19,38383.1701875
41_93_2013-07-26,39515.986125
41_94_2013-07-05,54375.8226875
41_94_2013-07-12,48809.9365625
41_94_2013-07-19,54313.562874999996
41_94_2013-07-26,55537.8210625
41_95_2013-07-05,109995.85168749999
41_95_2013-07-12,109760.1766875
41_95_2013-07-19,109180.4288125
41_95_2013-07-26,109535.08712499999
41_96_2013-07-05,2598.2534374999996
41_96_2013-07-12,2641.2785625
41_96_2013-07-19,2466.23325
41_96_2013-07-26,2547.1911874999996
41_97_2013-07-05,22277.410375
41_97_2013-07-12,13917.184437499995
41_97_2013-07-19,22393.478812499998
41_97_2013-07-26,22755.9254375
41_98_2013-07-05,8047.98575
41_98_2013-07-12,7482.061875000001
41_98_2013-07-19,7864.5419375
41_98_2013-07-26,7849.8300625
41_18_2013-07-05,111.29656249999996
41_18_2013-07-19,37.234874999999995
41_18_2013-07-26,41.7781875
41_1_2012-11-02,21986.668875000003
41_1_2012-11-09,20006.411812500002
41_1_2012-11-16,20039.6938125
41_1_2012-11-30,19952.5430625
41_2_2012-11-02,49224.962187499994
41_2_2012-11-09,51877.3130625
41_2_2012-11-16,51582.49893749999
41_2_2012-11-30,51751.2418125
41_3_2012-11-02,10985.885625
41_3_2012-11-09,9720.2224375
41_3_2012-11-16,9694.24075
41_3_2012-11-30,8890.32775
41_4_2012-11-02,33979.0173125
41_4_2012-11-09,33371.5768125
41_4_2012-11-16,33338.9621875
41_4_2012-11-30,33277.887687500006
41_5_2012-11-02,29733.1006875
41_5_2012-11-09,28968.925124999998
41_5_2012-11-16,29174.295125
41_5_2012-11-30,29030.51425
41_6_2012-11-02,3590.964625
41_6_2012-11-09,2748.06925
41_6_2012-11-16,2302.30275
41_6_2012-11-30,1594.5219375000001
41_7_2012-11-02,27875.786562499998
41_7_2012-11-09,31970.663749999996
41_7_2012-11-16,32106.170124999997
41_7_2012-11-30,31760.877875
41_8_2012-11-02,37423.2330625
41_8_2012-11-09,36003.585
41_8_2012-11-16,35899.699375000004
41_8_2012-11-30,35713.02575
41_9_2012-11-02,23094.6293125
41_9_2012-11-09,21886.4256875
41_9_2012-11-16,22047.802375
41_9_2012-11-30,21934.4716875
41_10_2012-11-02,18707.205062500005
41_10_2012-11-09,15660.129875
41_10_2012-11-16,15377.611937500002
41_10_2012-11-30,15446.275125
41_11_2012-11-02,14571.781374999999
41_11_2012-11-09,15660.640499999998
41_11_2012-11-16,15378.122562499999
41_11_2012-11-30,15446.78575
41_12_2012-11-02,3743.9766875
41_12_2012-11-09,2333.5915625
41_12_2012-11-16,1998.105375
41_12_2012-11-30,1655.8871875000004
41_13_2012-11-02,34405.975249999996
41_13_2012-11-09,34449.63618749999
41_13_2012-11-16,34481.1248125
41_13_2012-11-30,34294.9714375
41_14_2012-11-02,17592.195875
41_14_2012-11-09,17160.9355
41_14_2012-11-16,17309.8090625
41_14_2012-11-30,17304.4214375
41_16_2012-11-02,3851.0275625
41_16_2012-11-09,2540.980125
41_16_2012-11-16,2146.357
41_16_2012-11-30,1758.7853750000002
41_17_2012-11-02,12933.88175
41_17_2012-11-09,12767.4270625
41_17_2012-11-16,13007.095375
41_17_2012-11-30,12788.58625
41_18_2012-11-02,18944.357125
41_18_2012-11-09,16886.220875
41_18_2012-11-16,17169.2220625
41_18_2012-11-30,16973.281625
41_20_2012-11-02,4597.8455625
41_20_2012-11-09,3203.3456874999993
41_20_2012-11-16,2667.8949375
41_20_2012-11-30,1373.6189999999997
41_21_2012-11-02,5032.5176249999995
41_21_2012-11-09,4294.4127499999995
41_21_2012-11-16,3734.9344374999996
41_21_2012-11-30,2558.4229999999993
41_22_2012-11-02,10342.740187500001
41_22_2012-11-09,9449.284125
41_22_2012-11-16,9289.3069375
41_22_2012-11-30,8672.2758125
41_23_2012-11-02,21949.144937499997
41_23_2012-11-09,20135.8234375
41_23_2012-11-16,20252.8986875
41_23_2012-11-30,20165.7479375
41_24_2012-11-02,6332.3053125
41_24_2012-11-09,4811.19875
41_24_2012-11-16,4479.230375
41_24_2012-11-30,3426.6609375
41_25_2012-11-02,9925.31875
41_25_2012-11-09,8533.3445625
41_25_2012-11-16,8094.723812499999
41_25_2012-11-30,7331.7890625
41_26_2012-11-02,8001.701125
41_26_2012-11-09,6346.711125
41_26_2012-11-16,6096.778125000001
41_26_2012-11-30,5103.126437500001
41_27_2012-11-02,1955.4449375
41_27_2012-11-09,1497.0104999999999
41_27_2012-11-16,1143.6455624999999
41_27_2012-11-30,1035.0584374999999
41_28_2012-11-02,850.1558749999999
41_28_2012-11-09,633.2721875
41_28_2012-11-16,655.6659999999999
41_28_2012-11-30,754.458125
41_29_2012-11-02,4730.814312500001
41_29_2012-11-09,3115.6670625
41_29_2012-11-16,2595.2573750000006
41_29_2012-11-30,1445.1269375000002
41_30_2012-11-02,2199.462125
41_30_2012-11-09,1412.1761250000004
41_30_2012-11-16,1208.7570624999998
41_30_2012-11-30,1129.622125
41_31_2012-11-02,2176.4333125000003
41_31_2012-11-09,1486.533875
41_31_2012-11-16,1160.9490624999999
41_31_2012-11-30,1112.3900624999999
41_32_2012-11-02,4300.902375
41_32_2012-11-09,2965.7563749999995
41_32_2012-11-16,2479.8956249999997
41_32_2012-11-30,1310.4430624999995
41_33_2012-11-02,6768.6548125
41_33_2012-11-09,5147.310187499999
41_33_2012-11-16,4944.820874999999
41_33_2012-11-30,3858.7110000000002
41_34_2012-11-02,12670.2629375
41_34_2012-11-09,12586.621125
41_34_2012-11-16,12404.7775
41_34_2012-11-30,12244.65875
41_35_2012-11-02,2247.4604375
41_35_2012-11-09,1491.9788750000002
41_35_2012-11-16,1166.3940625
41_35_2012-11-30,1117.8350625
41_36_2012-11-02,1506.561125
41_36_2012-11-09,1494.7654375
41_36_2012-11-16,1182.2631875
41_36_2012-11-30,1057.1796875
41_38_2012-11-02,55342.34712499999
41_38_2012-11-09,56480.8279375
41_38_2012-11-16,56324.138374999995
41_38_2012-11-30,56272.289562499995
41_40_2012-11-02,56027.9540625
41_40_2012-11-09,58095.3549375
41_40_2012-11-16,57805.998187499994
41_40_2012-11-30,57574.2176875
41_41_2012-11-02,2169.2699999999995
41_41_2012-11-09,1492.383375
41_41_2012-11-16,1261.4204999999997
41_41_2012-11-30,1171.9373749999995
41_42_2012-11-02,5387.9649375
41_42_2012-11-09,4200.518375
41_42_2012-11-16,3596.9018125
41_42_2012-11-30,2310.1234999999997
41_44_2012-11-02,5475.8815625
41_44_2012-11-09,3786.1573125000004
41_44_2012-11-16,3153.850375
41_44_2012-11-30,1750.9264375000002
41_45_2012-11-02,39.678
41_45_2012-11-09,20.261625000000002
41_45_2012-11-16,22.2676875
41_46_2012-11-02,25358.6961875
41_46_2012-11-09,26479.092125000003
41_46_2012-11-16,26566.482937500004
41_46_2012-11-30,26415.5029375
41_49_2012-11-02,5096.8485625
41_49_2012-11-09,3623.7643125000004
41_49_2012-11-16,3097.8460625
41_49_2012-11-30,1676.0502500000002
41_52_2012-11-02,2297.775125
41_52_2012-11-09,1498.1041250000003
41_52_2012-11-16,1293.9004375
41_52_2012-11-30,1185.0048124999998
41_54_2012-11-02,49.5993125
41_54_2012-11-09,29.302562500000008
41_54_2012-11-16,49.0464375
41_54_2012-11-30,168.09537500000005
41_55_2012-11-02,13550.163625
41_55_2012-11-09,16984.254375
41_55_2012-11-16,17101.6025625
41_55_2012-11-30,16978.104625
41_56_2012-11-02,621.0264375
41_56_2012-11-09,760.5760625
41_56_2012-11-16,708.6140625
41_56_2012-11-30,770.4295625
41_58_2012-11-02,6265.5295000000015
41_58_2012-11-09,2486.2370625
41_58_2012-11-16,2091.562
41_58_2012-11-30,1746.8601875000004
41_59_2012-11-02,870.8783125
41_59_2012-11-09,847.19375
41_59_2012-11-16,1017.650125
41_59_2012-11-30,972.3590624999999
41_60_2012-11-02,528.5353124999999
41_60_2012-11-09,419.4074375
41_60_2012-11-16,342.01912500000003
41_60_2012-11-30,415.464125
41_67_2012-11-02,8983.96925
41_67_2012-11-09,6556.2503125
41_67_2012-11-16,6381.984125
41_67_2012-11-30,5472.9510625
41_71_2012-11-02,4203.9300625
41_71_2012-11-09,2948.4649999999992
41_71_2012-11-16,2469.478
41_71_2012-11-30,1300.0254374999995
41_72_2012-11-02,55773.550875
41_72_2012-11-09,63511.67431249999
41_72_2012-11-16,62833.959937499996
41_72_2012-11-30,63469.149999999994
41_74_2012-11-02,19010.4745625
41_74_2012-11-09,19732.6789375
41_74_2012-11-16,19794.9630625
41_74_2012-11-30,19670.2154375
41_79_2012-11-02,21534.5890625
41_79_2012-11-09,22043.0241875
41_79_2012-11-16,22276.135375
41_79_2012-11-30,22261.9749375
41_80_2012-11-02,17502.738562500002
41_80_2012-11-09,17951.645375
41_80_2012-11-16,18149.2515625
41_80_2012-11-30,18146.705937500003
41_81_2012-11-02,19642.2213125
41_81_2012-11-09,20244.646437500003
41_81_2012-11-16,20297.367937500003
41_81_2012-11-30,20199.400187500003
41_82_2012-11-02,18398.1101875
41_82_2012-11-09,18327.8075
41_82_2012-11-16,18524.0213125
41_82_2012-11-30,18487.517562499997
41_83_2012-11-02,3036.0559375
41_83_2012-11-09,2081.5659375
41_83_2012-11-16,1698.774125
41_83_2012-11-30,1508.1501874999994
41_85_2012-11-02,2106.421875
41_85_2012-11-09,1645.2921250000004
41_85_2012-11-16,1436.3440625
41_85_2012-11-30,1309.9233125000003
41_87_2012-11-02,13232.42575
41_87_2012-11-09,8870.6264375
41_87_2012-11-16,8835.03825
41_87_2012-11-30,8040.0698125
41_90_2012-11-02,76980.3548125
41_90_2012-11-09,78549.142125
41_90_2012-11-16,77254.613625
41_90_2012-11-30,77627.5508125
41_91_2012-11-02,54215.2024375
41_91_2012-11-09,58913.3776875
41_91_2012-11-16,58365.134562499996
41_91_2012-11-30,58274.9890625
41_92_2012-11-02,136598.08006250003
41_92_2012-11-09,148781.24450000003
41_92_2012-11-16,148696.20506250003
41_92_2012-11-30,147618.64925000002
41_93_2012-11-02,37394.125062499996
41_93_2012-11-09,40613.89462499999
41_93_2012-11-16,40374.96631249999
41_93_2012-11-30,40302.061875
41_94_2012-11-02,43158.63250000001
41_94_2012-11-09,43707.7080625
41_94_2012-11-16,43824.044375000005
41_94_2012-11-30,43271.259625000006
41_95_2012-11-02,84009.0874375
41_95_2012-11-09,87602.698625
41_95_2012-11-16,85647.39675
41_95_2012-11-30,86012.5620625
41_96_2012-11-02,2369.1608125
41_96_2012-11-09,1651.0945000000002
41_96_2012-11-16,1450.7340625
41_96_2012-11-30,1324.3133125000002
41_97_2012-11-02,19732.745062500002
41_97_2012-11-09,20046.5059375
41_97_2012-11-16,20163.5811875
41_97_2012-11-30,20076.4304375
41_98_2012-11-02,9996.9225
41_98_2012-11-09,8589.013812500001
41_98_2012-11-16,8253.97675
41_98_2012-11-30,7471.708312500001
41_1_2012-11-23,21953.071937499997
41_2_2012-11-23,53515.712
41_3_2012-11-23,12557.8635625
41_4_2012-11-23,34513.0775
41_5_2012-11-23,114120.2380625
41_6_2012-11-23,28929.7654375
41_7_2012-11-23,114216.22306250001
41_8_2012-11-23,37301.2644375
41_9_2012-11-23,34226.0375625
41_10_2012-11-23,16827.724125
41_11_2012-11-23,20840.275
41_12_2012-11-23,2257.87425
41_13_2012-11-23,33875.8734375
41_14_2012-11-23,53105.19475
41_16_2012-11-23,1707.7173750000002
41_17_2012-11-23,20113.99075
41_18_2012-11-23,41877.3895625
41_20_2012-11-23,4506.749562500001
41_21_2012-11-23,5464.780624999999
41_22_2012-11-23,21317.094624999998
41_23_2012-11-23,29986.9809375
41_24_2012-11-23,11878.611375
41_25_2012-11-23,7539.970312500001
41_26_2012-11-23,14360.979
41_27_2012-11-23,1898.9996875000002
41_28_2012-11-23,624.1506875
41_29_2012-11-23,4457.661312500001
41_30_2012-11-23,1665.8161875
41_31_2012-11-23,2003.1590625
41_32_2012-11-23,3586.9582500000006
41_33_2012-11-23,13236.2274375
41_34_2012-11-23,15102.172875
41_35_2012-11-23,2014.9390625
41_36_2012-11-23,1889.1595625
41_38_2012-11-23,44232.896
41_40_2012-11-23,55969.271
41_41_2012-11-23,2253.693
41_42_2012-11-23,2517.6879375
41_44_2012-11-23,7753.2865625
41_46_2012-11-23,29510.6371875
41_49_2012-11-23,2496.2507499999997
41_52_2012-11-23,2108.7698124999997
41_54_2012-11-23,105.828875
41_55_2012-11-23,53530.67525
